HBD017;HBD017C;21.04292;105.8511;10562;313;260;337.754118126744;286
HBD017;HBD017D;21.04292;105.8511;10587;6;10;27.5753027276093;24
HBD017;HBD017E;21.04292;105.8511;10587;235;150;183.309517294168;16
HBD017;HBD017F;21.04292;105.8511;10587;313;260;337.327091463725;277
HBD017;HBD017G;21.04292;105.8511;10612;6;10;27.1913783820421;25
HBD017;HBD017H;21.04292;105.8511;10612;284;150;275.340715130739;52
HBD017;HBD017I;21.04292;105.8511;10612;313;260;337.417214609781;279
HBD018;HBD018A;21.04213;105.8442;10562;18;20;86.653215785507;55
HBD018;HBD018B;21.04213;105.8442;10562;268;150;191.184032172336;70
HBD018;HBD018C;21.04213;105.8442;10562;325;260;200.441176128683;66
HBD018;HBD018D;21.04213;105.8442;10587;18;20;86.6756297835697;65
HBD018;HBD018F;21.04213;105.8442;10587;325;260;188.135727296329;75
HBD018;HBD018G;21.04213;105.8442;10612;18;20;86.61552949931;63
HBD018;HBD018H;21.04213;105.8442;10612;268;150;205.107199528482;91
HBD018;HBD018I;21.04213;105.8442;10612;325;260;187.985429059646;69
HBD019;HBD019A;21.042246;105.839859;10562;5;35;24.1664756693696;26
HBD019;HBD019B;21.042246;105.839859;10562;157;140;155.998038089804;61
HBD019;HBD019C;21.042246;105.839859;10562;358;260;36.3072905233397;50
HBD019;HBD019D;21.042246;105.839859;10587;5;35;24.0724121522939;32
HBD019;HBD019E;21.042246;105.839859;10587;157;140;172.524952040352;65
HBD019;HBD019F;21.042246;105.839859;10587;311;260;30.571625584113;70
HBD019;HBD019G;21.042246;105.839859;10612;5;35;24.3696796706195;29
HBD019;HBD019H;21.042246;105.839859;10612;157;140;181.415323589274;77
HBD019;HBD019I;21.042246;105.839859;10612;358;260;36.3317446421991;64
HBD021;HBD021A;21.04203;105.8458;10562;33;70;25.2564799139573;17
HBD021;HBD021B;21.04203;105.8458;10562;203;150;21.0675315139615;58
HBD021;HBD021D;21.04203;105.8458;10587;33;70;23.3040781388971;19
HBD021;HBD021E;21.04203;105.8458;10587;203;150;20.6474999264457;76
HBD021;HBD021G;21.04203;105.8458;10612;33;70;26.3225086221418;17
HBD021;HBD021H;21.04203;105.8458;10612;203;150;20.5381217025214;93
HBD022;HBD022A;21.0414699999999;105.80757;10562;72;60;321.519485082549;34
HBD022;HBD022B;21.0414699999999;105.80757;10562;205;120;342.707306919372;23
HBD022;HBD022C;21.0414699999999;105.80757;10562;347;310;349.55679257018;40
HBD022;HBD022D;21.0414699999999;105.80757;10587;20;60;28.5233815738073;102
HBD022;HBD022E;21.0414699999999;105.80757;10587;205;120;343.010623448847;28
HBD022;HBD022F;21.0414699999999;105.80757;10587;347;310;358.324459759962;46
HBD022;HBD022G;21.0414699999999;105.80757;10612;72;60;331.75859196636;93
HBD022;HBD022H;21.0414699999999;105.80757;10612;205;120;343.111648950883;26
HBD022;HBD022I;21.0414699999999;105.80757;10612;347;310;358.354898975574;42
HBD023;HBD023A;21.0414199999999;105.8412;10562;143;40;21.7207048795589;90
HBD023;HBD023B;21.0414199999999;105.8412;10562;152;190;285.36505683838;77
HBD023;HBD023C;21.0414199999999;105.8412;10562;333;280;81.4625619876555;26
HBD023;HBD023D;21.0414199999999;105.8412;10587;143;40;19.2874351260697;98
HBD023;HBD023E;21.0414199999999;105.8412;10587;152;190;24.8505987104655;84
HBD023;HBD023F;21.0414199999999;105.8412;10587;333;280;81.5299464951379;29
HBD023;HBD023G;21.0414199999999;105.8412;10612;143;40;16.4204731309475;108
HBD023;HBD023H;21.0414199999999;105.8412;10612;152;190;25.2063922850406;86
HBD023;HBD023I;21.0414199999999;105.8412;10612;333;280;81.3833758403054;32
HBD024;HBD024A;21.04126;105.8132;10562;96;50;8.40122321230849;19
HBD024;HBD024B;21.04126;105.8132;10562;263;160;37.83458037498;6
HBD024;HBD024C;21.04126;105.8132;10562;369;300;346.234961371911;60
HBD024;HBD024D;21.04126;105.8132;10587;96;50;9.94339175395564;24
HBD024;HBD024E;21.04126;105.8132;10587;263;160;37.9617538606847;6
HBD024;HBD024F;21.04126;105.8132;10587;369;300;346.269451874983;59
HBD024;HBD024G;21.04126;105.8132;10612;96;50;8.71239494984027;33
HBD024;HBD024H;21.04126;105.8132;10612;263;160;37.7655032585655;15
HBD024;HBD024I;21.04126;105.8132;10612;369;300;346.35830698068;65
HBD025;HBD025A;21.0410099999999;105.84833;10562;20;70;28.4740728610961;92
HBD025;HBD025B;21.0410099999999;105.84833;10562;212;150;36.9782158129514;51
HBD025;HBD025C;21.0410099999999;105.84833;10562;429;290;30.4169103754266;41
HBD025;HBD025D;21.0410099999999;105.84833;10587;20;70;28.5233815738073;102
HBD025;HBD025E;21.0410099999999;105.84833;10587;212;150;35.9954639209069;31
HBD025;HBD025F;21.0410099999999;105.84833;10587;429;290;30.4323025241515;48
HBD025;HBD025G;21.0410099999999;105.84833;10612;20;70;28.5232490440438;112
HBD025;HBD025H;21.0410099999999;105.84833;10612;212;150;37.060068561303;38
HBD025;HBD025I;21.0410099999999;105.84833;10612;429;290;29.9660084427571;54
HBD026;HBD026C;21.04093;105.8177;10562;398;320;0.945949665569055;70
HBD026;HBD026F;21.04093;105.8177;10587;398;320;0.684741563871585;10
HBD026;HBD026I;21.04093;105.8177;10612;398;320;0.764112300706096;11
HBD027;HBD027B;21.0408399999999;105.8115;10562;224;115;95.4923435583117;48
HBD027;HBD027C;21.0408399999999;105.8115;10562;394;245;227.348725511616;15
HBD027;HBD027E;21.0408399999999;105.8115;10587;224;115;95.4975228631688;58
HBD027;HBD027F;21.0408399999999;105.8115;10587;394;245;227.348060163134;11
HBD027;HBD027H;21.0408399999999;105.8115;10612;224;115;95.4299749848789;66
HBD027;HBD027I;21.0408399999999;105.8115;10612;394;245;301.471814824164;12
HBD028;HBD028A;21.04073;105.824;10562;94;60;16.8198649920525;12
HBD028;HBD028C;21.04073;105.824;10562;384;290;16.2229441939782;13
HBD028;HBD028D;21.04073;105.824;10587;94;60;16.6295788673456;13
HBD028;HBD028F;21.04073;105.824;10587;384;290;17.1538289040651;16
HBD028;HBD028G;21.04073;105.824;10612;94;60;16.7101350633098;13
HBD028;HBD028I;21.04073;105.824;10612;384;290;16.1960427257508;15
HBD029;HBD029B;21.040015;105.832885;10562;171;130;326.427923708407;26
HBD029;HBD029C;21.040015;105.832885;10562;322;230;19.9655427854705;6
HBD029;HBD029D;21.040015;105.832885;10587;21;40;18.8616298043951;8
HBD029;HBD029E;21.040015;105.832885;10587;171;130;324.88122613162;25
HBD029;HBD029F;21.040015;105.832885;10587;322;230;19.8936907504991;7
HBD029;HBD029G;21.040015;105.832885;10612;21;40;18.6263538571894;7
HBD029;HBD029H;21.040015;105.832885;10612;171;130;326.531081859898;24
HBD029;HBD029I;21.040015;105.832885;10612;322;230;20.0185887284505;10
HBD030;HBD030C;21.03988;105.8205;10562;427;240;27.1503096484862;20
HBD030;HBD030F;21.03988;105.8205;10587;427;240;27.1671158254909;17
HBD030;HBD030I;21.03988;105.8205;10612;427;240;27.1251797749809;23
HBD031;HBD031D;21.04026;105.843;10587;36;15;18.0248463196994;7
HBD032;HBD032A;21.03953;105.8394;10562;135;50;124.146709939229;24
HBD032;HBD032B;21.03953;105.8394;10562;164;165;131.167388167449;76
HBD032;HBD032C;21.03953;105.8394;10562;335;280;21.6988022215635;24
HBD032;HBD032D;21.03953;105.8394;10587;135;50;124.15850835074;31
HBD032;HBD032E;21.03953;105.8394;10587;164;165;132.008788468473;90
HBD032;HBD032F;21.03953;105.8394;10587;335;280;21.6441213131227;23
HBD032;HBD032G;21.03953;105.8394;10612;135;50;124.724171528642;28
HBD032;HBD032H;21.03953;105.8394;10612;164;165;129.292118980628;95
HBD032;HBD032I;21.03953;105.8394;10612;335;280;21.7683217924923;29
HBD033;HBD033B;21.03924;105.81601;10562;262;160;355.431774444981;25
HBD033;HBD033C;21.03924;105.81601;10562;412;280;7.71022089255498;16
HBD033;HBD033D;21.03924;105.81601;10587;53;30;21.5372198975691;15
HBD033;HBD033E;21.03924;105.81601;10587;262;160;355.539130598972;15
HBD033;HBD033F;21.03924;105.81601;10587;412;280;7.69503871846172;12
HBD033;HBD033G;21.03924;105.81601;10612;53;30;21.6053948473513;17
HBD033;HBD033H;21.03924;105.81601;10612;262;160;355.581347283469;15
HBD033;HBD033I;21.03924;105.81601;10612;412;280;25.4682951400425;20
HBD034;HBD034E;21.03868;105.8277;10587;230;160;339.960860469679;11
HBD036;HBD036A;21.03815;105.8124;10562;54;20;205.026155183019;24
HBD036;HBD036B;21.03815;105.8124;10562;163;160;74.5440949513983;54
HBD036;HBD036C;21.03815;105.8124;10562;374;260;354.511172670949;41
HBD036;HBD036D;21.03815;105.8124;10587;54;20;204.780063582999;22
HBD036;HBD036E;21.03815;105.8124;10587;163;160;66.3389016116734;61
HBD036;HBD036F;21.03815;105.8124;10587;374;260;354.349154267449;44
HBD036;HBD036G;21.03815;105.8124;10612;54;20;204.949392879151;22
HBD036;HBD036H;21.03815;105.8124;10612;163;160;63.4890417628143;58
HBD036;HBD036I;21.03815;105.8124;10612;374;260;354.334131841316;50
HBD038;HBD038B;21.0380199999999;105.8077;10562;285;160;54.5929465561755;54
HBD038;HBD038C;21.0380199999999;105.8077;10562;321;295;46.5870648473374;46
HBD038;HBD038E;21.0380199999999;105.8077;10587;285;160;54.6484279206145;53
HBD038;HBD038F;21.0380199999999;105.8077;10587;321;295;57.4760012367012;49
HBD038;HBD038H;21.0380199999999;105.8077;10612;285;160;54.8239030854771;58
HBD038;HBD038I;21.0380199999999;105.8077;10612;321;295;81.5794079389325;55
HBD040;HBD040A;21.0373199999999;105.80994;10562;47;25;348.408737321877;53
HBD040;HBD040B;21.0373199999999;105.80994;10562;226;180;52.5381622412729;23
HBD040;HBD040C;21.0373199999999;105.80994;10562;380;280;12.6692649378608;8
HBD040;HBD040D;21.0373199999999;105.80994;10587;47;25;348.423749658661;54
HBD040;HBD040E;21.0373199999999;105.80994;10587;226;180;52.4866095214588;27
HBD040;HBD040F;21.0373199999999;105.80994;10587;380;280;12.5592213782516;7
HBD040;HBD040G;21.0373199999999;105.80994;10612;47;25;348.413974052;59
HBD040;HBD040H;21.0373199999999;105.80994;10612;226;180;52.4053171643669;29
HBD040;HBD040I;21.0373199999999;105.80994;10612;380;280;12.364505126003;6
HBD041;HBD041B;21.03712;105.8265;10562;151;200;54.2763480889961;77
HBD041;HBD041E;21.03712;105.8265;10587;151;200;288.329447612589;80
HBD041;HBD041H;21.03712;105.8265;10612;151;200;288.249545881749;58
HBD042;HBD042A;21.03691;105.831;10562;138;60;291.638341548009;33
HBD042;HBD042B;21.03691;105.831;10562;188;160;33.1888709386548;12
HBD042;HBD042C;21.03691;105.831;10562;400;290;306.953467613187;60
HBD042;HBD042D;21.03691;105.831;10587;138;60;290.972777044967;50
HBD042;HBD042E;21.03691;105.831;10587;188;160;33.2445849720435;13
HBD042;HBD042F;21.03691;105.831;10587;400;290;306.885767688436;35
HBD042;HBD042G;21.03691;105.831;10612;138;60;303.687711079479;33
HBD042;HBD042H;21.03691;105.831;10612;188;160;33.2235705154123;13
HBD042;HBD042I;21.03691;105.831;10612;400;290;306.859825906591;39
HBD045;HBD045M;21.0370994925259;105.8143616904;10587;463;0;6.1242057596329;11
HBD046;HBD046B;21.03546;105.82;10562;233;175;354.759442440832;7
HBD046;HBD046C;21.03546;105.82;10562;434;250;208.832936910469;26
HBD046;HBD046E;21.03546;105.82;10587;233;175;354.662240953608;8
HBD046;HBD046F;21.03546;105.82;10587;434;250;208.962296561705;28
HBD046;HBD046H;21.03546;105.82;10612;233;175;354.789712824651;7
HBD046;HBD046I;21.03546;105.82;10612;434;250;209.0612414581;31
HBD047;HBD047C;21.0354199999999;105.8228;10562;362;265;356.193949435998;7
HBD047;HBD047E;21.0354199999999;105.8228;10587;222;175;182.191770628076;8
HBD047;HBD047F;21.0354199999999;105.8228;10587;362;265;314.264082931496;8
HBD047;HBD047H;21.0354199999999;105.8228;10612;222;175;181.731841656183;6
HBD047;HBD047I;21.0354199999999;105.8228;10612;362;265;358.418199403619;10
HBD048;HBD048A;21.03526;105.8101;10562;14;60;164.978430812995;133
HBD048;HBD048B;21.03526;105.8101;10562;200;170;350.59173636095;8
HBD048;HBD048C;21.03526;105.8101;10562;370;290;32.5345675140834;20
HBD048;HBD048D;21.03526;105.8101;10587;14;60;164.852739645195;116
HBD048;HBD048F;21.03526;105.8101;10587;370;290;80.8020764528732;27
HBD048;HBD048G;21.03526;105.8101;10612;14;60;163.518271566144;135
HBD048;HBD048H;21.03526;105.8101;10612;200;170;350.878858497662;11
HBD048;HBD048I;21.03526;105.8101;10612;370;290;87.2015588951012;30
HBD049;HBD049B;21.0349799999999;105.8271;10562;214;180;235.891506393707;25
HBD049;HBD049E;21.0349799999999;105.8271;10587;214;180;235.896717745536;27
HBD049;HBD049F;21.0349799999999;105.8271;10587;368;305;17.1482458453515;7
HBD049;HBD049H;21.0349799999999;105.8271;10612;214;180;341.761541942443;32
HBD049;HBD049I;21.0349799999999;105.8271;10612;368;305;17.1518089895985;9
HBD050;HBD050A;21.034693;105.831183;10562;136;40;352.391608321484;16
HBD050;HBD050B;21.034693;105.831183;10562;286;160;36.2344694339892;50
HBD050;HBD050C;21.034693;105.831183;10562;433;260;54.8309884621282;19
HBD050;HBD050D;21.034693;105.831183;10587;136;40;352.506237867981;15
HBD050;HBD050E;21.034693;105.831183;10587;286;160;36.0418173052753;48
HBD050;HBD050F;21.034693;105.831183;10587;433;260;54.9675865722583;23
HBD050;HBD050G;21.034693;105.831183;10612;136;40;352.466876559126;32
HBD050;HBD050H;21.034693;105.831183;10612;286;160;35.9417263958842;61
HBD050;HBD050I;21.034693;105.831183;10612;433;260;54.9217761157266;22
HBD051;HBD051A;21.03388;105.8115;10562;146;40;9.35163553735629;106
HBD051;HBD051B;21.03388;105.8115;10562;287;170;350.179735661878;88
HBD051;HBD051C;21.03388;105.8115;10562;330;270;24.2881484232309;31
HBD051;HBD051D;21.03388;105.8115;10587;146;40;9.18939790330947;115
HBD051;HBD051E;21.03388;105.8115;10587;287;170;350.483233958806;93
HBD051;HBD051F;21.03388;105.8115;10587;330;270;23.8382659581817;38
HBD051;HBD051G;21.03388;105.8115;10612;146;40;9.43063030140908;145
HBD051;HBD051H;21.03388;105.8115;10612;287;170;349.356492486462;121
HBD051;HBD051I;21.03388;105.8115;10612;330;270;24.4894502991906;42
HBD052;HBD052B;21.03392;105.8063;10562;292;150;13.4494034852303;31
HBD052;HBD052C;21.03392;105.8063;10562;311;300;30.279600381156;72
HBD052;HBD052E;21.03392;105.8063;10587;292;150;1.84273896983929;31
HBD052;HBD052F;21.03392;105.8063;10587;311;300;30.571625584113;70
HBD052;HBD052H;21.03392;105.8063;10612;292;150;2.46612902907799;37
HBD052;HBD052I;21.03392;105.8063;10612;311;300;29.9683989838222;85
HBD053;HBD053A;21.0333699999999;105.83337;10562;133;50;23.3033263856117;46
HBD053;HBD053B;21.0333699999999;105.83337;10562;227;160;19.3180364090084;49
HBD053;HBD053C;21.0333699999999;105.83337;10562;326;280;37.6508840764991;7
HBD053;HBD053D;21.0333699999999;105.83337;10587;133;50;23.2590503950757;52
HBD053;HBD053E;21.0333699999999;105.83337;10587;227;160;19.4518412210605;40
HBD053;HBD053F;21.0333699999999;105.83337;10587;326;280;37.8208391839876;6
HBD053;HBD053G;21.0333699999999;105.83337;10612;133;50;28.4536415918713;61
HBD053;HBD053H;21.0333699999999;105.83337;10612;227;160;19.537975787692;48
HBD053;HBD053I;21.0333699999999;105.83337;10612;326;280;37.5129193129668;9
HBD054;HBD054B;21.03331;105.8178;10562;297;100;27.4549596600747;63
HBD054;HBD054C;21.03331;105.8178;10562;309;270;353.207459985614;31
HBD054;HBD054E;21.03331;105.8178;10587;297;100;27.1142181717849;63
HBD054;HBD054F;21.03331;105.8178;10587;399;270;38.7678198534321;79
HBD054;HBD054H;21.03331;105.8178;10612;297;100;27.0985131440766;64
HBD054;HBD054I;21.03331;105.8178;10612;309;270;351.979604643588;53
HBD055;HBD055B;21.0330599999999;105.83822;10562;247;165;14.155958970977;47
HBD055;HBD055C;21.0330599999999;105.83822;10562;417;315;20.4223980343471;77
HBD055;HBD055E;21.0330599999999;105.83822;10587;247;165;14.2877677371456;58
HBD055;HBD055F;21.0330599999999;105.83822;10587;417;315;20.5836500988582;76
HBD055;HBD055H;21.0330599999999;105.83822;10612;247;165;14.2693375451795;56
HBD055;HBD055I;21.0330599999999;105.83822;10612;417;315;20.2753410621348;73
HBD056;HBD056B;21.03304;105.84368;10562;189;120;333.095217530685;11
HBD056;HBD056E;21.03304;105.84368;10587;189;120;333.439433464803;15
HBD056;HBD056H;21.03304;105.84368;10612;189;120;333.166090824144;12
HBD057;HBD057A;21.03285;105.83008;10562;128;60;42.3539578974993;30
HBD057;HBD057B;21.03285;105.83008;10562;197;205;22.3201212893148;32
HBD057;HBD057C;21.03285;105.83008;10562;359;300;241.05212585166;8
HBD057;HBD057D;21.03285;105.83008;10587;128;60;42.7409836846056;33
HBD057;HBD057E;21.03285;105.83008;10587;197;205;19.2811821836612;34
HBD057;HBD057F;21.03285;105.83008;10587;359;300;242.923834941017;14
HBD057;HBD057G;21.03285;105.83008;10612;128;60;43.337131988872;37
HBD057;HBD057H;21.03285;105.83008;10612;197;205;20.8992387602047;33
HBD057;HBD057I;21.03285;105.83008;10612;359;300;241.530768880184;12
HBD058;HBD058C;21.0328299999999;105.8273;10562;334;265;50.3124870969881;8
HBD058;HBD058F;21.0328299999999;105.8273;10587;334;265;50.3054602753374;7
HBD058;HBD058I;21.0328299999999;105.8273;10612;334;265;46.0201509660006;6
HBD059;HBD059A;21.0327599999999;105.83606;10562;27;20;155.358192721583;164
HBD059;HBD059B;21.0327599999999;105.83606;10562;216;160;129.266902622873;180
HBD059;HBD059C;21.0327599999999;105.83606;10562;386;250;24.3555982785568;50
HBD059;HBD059D;21.0327599999999;105.83606;10587;27;20;158.055523151989;155
HBD059;HBD059E;21.0327599999999;105.83606;10587;216;160;139.317757354818;188
HBD059;HBD059F;21.0327599999999;105.83606;10587;386;250;25.1848527664966;88
HBD059;HBD059G;21.0327599999999;105.83606;10612;27;20;157.728243671975;166
HBD059;HBD059H;21.0327599999999;105.83606;10612;216;160;120.662604165975;180
HBD059;HBD059I;21.0327599999999;105.83606;10612;386;250;23.9499699122405;75
HBD060;HBD060C;21.0326;105.8254;10562;371;315;30.8876217164615;24
HBD060;HBD060E;21.0326;105.8254;10587;264;180;11.2207205750271;6
HBD060;HBD060F;21.0326;105.8254;10587;371;315;30.9232266097292;20
HBD060;HBD060H;21.0326;105.8254;10612;264;180;60.6404687597497;6
HBD060;HBD060I;21.0326;105.8254;10612;371;315;30.882040307836;28
HBD061;HBD061B;21.03241;105.8204;10562;280;140;158.55378375821;26
HBD061;HBD061E;21.03241;105.8204;10587;280;140;158.584250437952;23
HBD061;HBD061H;21.03241;105.8204;10612;280;140;158.572312999114;28
HBD061;HBD061I;21.03241;105.8204;10612;430;260;3.16570348563537;7
HBD063;HBD063A;21.03258;105.8047;10562;33;70;25.2564799139573;17
HBD063;HBD063C;21.03258;105.8047;10562;413;340;10.8175249445775;24
HBD063;HBD063D;21.03258;105.8047;10587;18;70;86.6756297835697;65
HBD063;HBD063E;21.03258;105.8047;10587;243;230;339.486422687839;11
HBD063;HBD063F;21.03258;105.8047;10587;413;340;12.9516616976732;27
HBD063;HBD063G;21.03258;105.8047;10612;33;70;26.3225086221418;17
HBD063;HBD063H;21.03258;105.8047;10612;243;230;338.898517579441;9
HBD063;HBD063I;21.03258;105.8047;10612;413;340;13.3714294564886;26
HBD064;HBD064A;21.031811;105.823591;10562;122;50;35.9943785055052;8
